"Sample","Exponent","Workers","Seconds","Hash","NttCount","SegmentPairs","ForwardLocalL1","ForwardLocalL2","ForwardLocalL3","ForwardGlobalCached","ForwardGlobalUncached","ForwardGlobalTwiddlePreparation","ForwardLocalTwiddlePreparation","InverseLocalL1","InverseL1Packed816","InverseL1GenericStagePair","InverseL1Radix4Tail","InverseLocalL2","InverseLocalL3","InverseGlobalCached","InverseGlobalUncached","InverseFinalPrefix","Pointwise","Crt","Carry"
"confirm-control-100000000-1","100000000","24","30.7636917","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.0711592","1.2203443","0.8997002","3.8682915","3.0024815","0.0225002","0.0002208","2.2239632","0.4806701","1.1369485","0.5482191","0.9470921","0.9700702","3.4605142","3.8952845","1.5421492","1.8652867","1.6143761","2.1524757"
"confirm-control-100000000-2","100000000","24","32.7338494","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.2088147","1.2549383","0.9441245","3.8385843","3.0156947","0.023132","0.0001693","2.3147246","0.5028184","1.2872091","0.4725979","0.9726456","0.9935713","3.4194778","3.9654291","1.5623038","1.8825641","2.1460205","2.732116"
"confirm-control-100000000-3","100000000","24","32.4140261","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.2091973","1.2200949","0.9244278","3.8039258","3.0041241","0.0203995","0.0001668","2.2855781","0.508048","1.237261","0.490043","0.9965971","1.0184219","3.409681","3.9302952","1.5551699","1.8748433","2.0964863","2.6771999"
"confirm-ltr-100000000-1","100000000","24","29.6270655","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","1.9959417","1.0944261","0.9163006","3.6557066","2.8560922","0.0214174","0.000141","2.1353515","0.4495804","1.0767984","0.5508607","0.9691418","0.976735","3.3618434","3.8283081","1.5027554","1.8179818","1.5558756","2.0133841"
"confirm-ltr-100000000-2","100000000","24","31.2973882","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.1161363","1.2189273","0.9074276","3.659678","2.9060762","0.0228533","0.0001544","2.2203278","0.4914047","1.2251799","0.459881","0.9637893","0.9874071","3.3590033","3.8745539","1.5315173","1.8357052","1.9661082","2.4726109"
"confirm-ltr-100000000-3","100000000","24","31.6505339","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.1318702","1.1800669","0.8973579","3.6325911","2.8933751","0.0209085","0.000153","2.2688849","0.5092043","1.2257749","0.4929706","0.9548923","0.9886375","3.3313255","3.8660427","1.5235904","1.8387209","2.0949806","2.6162584"
"confirm-ltr-no-l2-l3-100000000-1","100000000","24","30.9339553","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","1.9943107","1.800591","0.9159692","3.6669235","2.8531421","0.0228467","0.000147","2.1312498","0.4737889","1.0824242","0.5249208","1.5868203","1.2071276","3.4096622","3.8270574","1.5178783","1.8165647","1.5500015","1.9862738"
"confirm-ltr-no-l2-l3-100000000-2","100000000","24","30.9711672","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","1.9826354","1.772625","0.916612","3.6594835","2.8673718","0.0199814","0.0001398","2.205472","0.5112094","1.0895986","0.5485432","1.6754306","1.2256578","3.3919467","3.8178833","1.5108034","1.8157412","1.5624724","2.0286724"
"confirm-ltr-no-l2-l3-100000000-3","100000000","24","33.6968434","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.1016838","1.8617485","0.8689503","3.6690584","2.942091","0.0216813","0.0001453","2.2616671","0.4941717","1.1314344","0.589524","1.6679293","1.2763504","3.3965573","3.9091986","1.5462187","1.845143","2.1545551","2.6916354"
"confirm-ltr-no-l3-100000000-1","100000000","24","30.1416676","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","1.9884766","1.0998436","0.8561933","3.6710132","2.8760474","0.0219484","0.0001268","2.2531201","0.456743","1.1449293","0.6164591","0.8914189","1.3443413","3.4000493","3.8537545","1.5064612","1.8256846","1.582501","2.0595392"
"confirm-ltr-no-l3-100000000-2","100000000","24","30.4022187","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.0005458","1.1673218","0.9028298","3.6532754","2.8540962","0.0246869","0.0001595","2.2087245","0.4416115","1.1609804","0.563609","0.9517256","1.3132202","3.8515962","3.8504328","1.5117837","1.8169109","1.5587709","2.0184745"
"confirm-ltr-no-l3-100000000-3","100000000","24","32.1740322","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.1471599","1.1906954","0.9072263","3.6362649","2.9163022","0.0223178","0.0001475","2.3274103","0.5068328","1.1700512","0.6106606","0.9353281","1.3753986","3.3705621","3.889283","1.5308266","1.8297514","2.0932135","2.6236606"
"final-baseline-100000000-1","100000000","24","32.9209248","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.1669877","1.2239564","0.9409094","3.8697077","3.0140615","0.0201416","0.0002005","2.3813168","0.527855","1.29792","0.5102333","1.0108909","1.008144","3.4387798","3.9299112","1.5518393","1.863504","2.1109592","2.7212356"
"final-baseline-100000000-2","100000000","24","32.4536316","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.1569518","1.2234856","0.9189232","3.8076908","3.0008122","0.0196197","0.0001633","2.3623072","0.5410038","1.2775949","0.498017","1.0089288","0.9779655","3.4239609","3.9211884","1.5488726","1.8667384","2.0872009","2.6987932"
"final-baseline-100000000-3","100000000","24","32.4659505","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.148759","1.1899689","0.9323447","3.8037558","3.0022436","0.02498","0.0001798","2.3432164","0.5439245","1.2510598","0.4977502","0.985658","0.9661052","3.4042853","3.9307762","1.5510801","1.8757435","2.0936953","2.7119027"
"final-final-100000000-1","100000000","24","31.9118654","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.0940799","1.2012782","0.9138043","3.6479834","2.9406732","0.0222719","0.0001466","2.3200337","0.5190441","1.2398349","0.5173967","0.9730424","0.9536273","3.3661712","3.8940418","1.5337699","1.83834","2.1065489","2.6694776"
"final-final-100000000-2","100000000","24","31.4355475","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.0945576","1.1957937","0.9037397","3.6272737","2.8847356","0.022462","0.000144","2.3099623","0.5308768","1.2554685","0.4754911","0.9696449","0.9581987","3.3328245","3.845066","1.5170071","1.8221338","2.0225717","2.5760986"
"final-final-100000000-3","100000000","24","31.5801093","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.0839101","1.1595972","0.8908385","3.6302583","2.9036944","0.0212925","0.0001432","2.2849917","0.4931161","1.2669335","0.480104","0.9893453","0.9676435","3.326575","3.8578513","1.5276776","1.8322134","2.0500216","2.597159"
"final-fusion-off-100000000-1","100000000","24","32.4949867","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.1277197","1.1812552","0.9342757","3.6615392","2.9289857","0.0206906","0.0001618","2.4055608","0.5058857","1.2180827","0.6317057","0.9920705","1.3843532","3.3880959","3.9003249","1.5330596","1.8381538","2.1341032","2.6890598"
"final-fusion-off-100000000-2","100000000","24","32.2299753","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.0954296","1.1741782","0.9050441","3.6256212","2.9125192","0.0196277","0.0001549","2.4097346","0.4915993","1.245356","0.6116256","0.9860853","1.3695076","3.3560737","3.8757141","1.5335977","1.8254989","2.1041059","2.6764901"
"final-fusion-off-100000000-3","100000000","24","32.1647753","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.1091707","1.2086971","0.9009321","3.6573503","2.9036507","0.0197196","0.0001737","2.3441086","0.4740121","1.211368","0.6191062","0.9615139","1.3447389","3.3633436","3.8859612","1.5325511","1.8332345","2.0909532","2.6362116"
"final-fusion-on-100000000-1","100000000","24","31.7120063","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.1001002","1.1768072","0.9153441","3.6179982","2.9059206","0.0196844","0.0001479","2.2951742","0.5107464","1.2468577","0.4870809","1.0001933","1.0050066","3.3339528","3.8631176","1.5285443","1.8312612","2.0839228","2.6355046"
"final-fusion-on-100000000-2","100000000","24","31.6755541","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.080401","1.1610564","0.8977816","3.6438016","2.9024183","0.0207789","0.0001614","2.3088574","0.5221556","1.2664594","0.4774224","0.9736854","1.0056769","3.3581699","3.8582094","1.5188756","1.8271137","2.069685","2.6226064"
"final-fusion-on-100000000-3","100000000","24","31.5514832","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.1186651","1.1537453","0.9150205","3.6194786","2.8887225","0.0204361","0.0001488","2.3157502","0.5148422","1.2618576","0.4921341","0.9825829","0.9830751","3.3428585","3.8629905","1.5140299","1.8339635","2.0601222","2.5969376"
"initial-auto-1m","1000000","24","0.3394263","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0306898","0.0121412","0.0054285","0.0589645","0.0186943","0.0224038","6.21E-05","0.0373281","0.0060294","0.0159971","0.0029499","0.0197984","0.0020798","0.0497348","0","0.0111928","0.0107899","0.0098644","0.0085879"
"production-baseline-auto-1000000-w12-1","1000000","12","0.2517023","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0226484","0.0077833","0.0055017","0.0414164","0.01593","0.0292418","6.65E-05","0.0205135","0.0033124","0.0078278","0.0021364","0.0184212","0.0090407","0.0244599","0","0.0081533","0.0080657","0.0059096","0.0058207"
"production-baseline-auto-1000000-w12-2","1000000","12","0.2662408","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0231312","0.0076535","0.0057128","0.0420545","0.0171922","0.0324206","6.63E-05","0.0215992","0.0036013","0.0084557","0.0023391","0.0202944","0.0077067","0.0263241","0","0.0090614","0.0082094","0.0065387","0.0066852"
"production-baseline-auto-1000000-w12-3","1000000","12","0.2596446","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0221368","0.0076107","0.0053029","0.0414215","0.0161962","0.0337415","6.62E-05","0.0216691","0.0035784","0.0081926","0.0023901","0.0186746","0.0077501","0.0254879","0","0.0081746","0.0077108","0.0064039","0.0069921"
"production-baseline-auto-10000000-w12-1","10000000","12","1.8886381","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1323348","0.0589286","0.0330881","0.1996432","0.2614106","0.0194761","7.01E-05","0.1031278","0.0218632","0.0503624","0.0216303","0.0682909","0.0452593","0.1426598","0.1002319","0.0520812","0.0599066","0.043939","0.1707531"
"production-baseline-auto-10000000-w12-2","10000000","12","1.8793687","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1247492","0.0543584","0.0350196","0.196726","0.2538464","0.0183011","0.0001017","0.1023148","0.0213135","0.0495902","0.0230109","0.0765438","0.0529014","0.1429345","0.1014157","0.0540067","0.0608408","0.0449588","0.1765574"
"production-baseline-auto-10000000-w12-3","10000000","12","1.8776808","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1328904","0.0577939","0.0360341","0.1969119","0.2356213","0.0123062","8.72E-05","0.1104113","0.0220009","0.0545879","0.0241734","0.072995","0.053234","0.1400159","0.0993802","0.0572686","0.0584605","0.0473144","0.1744117"
"production-baseline-auto-10000000-w24-1","10000000","24","1.7846578","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1046329","0.0596636","0.0403567","0.1965326","0.1710417","0.0169681","9.78E-05","0.0944191","0.017591","0.0488743","0.016512","0.0609465","0.0413945","0.1401708","0.101503","0.0492996","0.0538174","0.0472859","0.2106111"
"production-baseline-auto-10000000-w24-2","10000000","24","1.9124645","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1230402","0.0680848","0.0487225","0.2195248","0.1974463","0.0182429","7.81E-05","0.1153281","0.0158516","0.0515971","0.0357528","0.0749273","0.0450938","0.1561114","0.1072983","0.050858","0.0590847","0.0523972","0.1879468"
"production-baseline-auto-10000000-w24-3","10000000","24","1.8160842","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1219367","0.0646653","0.0478131","0.2072388","0.1781554","0.0168479","6.92E-05","0.095697","0.0217561","0.0393461","0.0233395","0.0666891","0.0513498","0.1411439","0.1010814","0.0518011","0.0563368","0.0518269","0.1695268"
"production-baseline-avx2-10000000-w24-1","10000000","24","5.9720539","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.5976156","0.1066185","0.0472113","1.2391802","0.7627893","0.0108099","8.85E-05","0.4192566","0.0242743","0.0612209","0.3222322","0.0721055","0.0503724","1.0163568","0.7054722","0.2484555","0.1248953","0.2075001","0.2517923"
"production-baseline-avx2-10000000-w24-2","10000000","24","5.3732547","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.5269565","0.0994386","0.0395186","1.1404255","0.6489601","0.0139858","6.54E-05","0.3904244","0.0202255","0.0687819","0.2871438","0.0925929","0.0506311","0.9329001","0.6080523","0.2289273","0.1261198","0.1804561","0.2120668"
"production-baseline-avx2-10000000-w24-3","10000000","24","6.0780773","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.5851141","0.1267496","0.0468198","1.228652","0.7907756","0.0143269","8.23E-05","0.4254578","0.0321851","0.0692892","0.3114281","0.0821535","0.0604283","1.0822238","0.7009277","0.2443009","0.1269024","0.2064423","0.2620958"
"production-baseline-scalar-10000000-w24-1","10000000","24","14.9481599","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.0271323","0","0","1.6008311","0.8827189","0.0070272","7.24E-05","0.0253091","0","0","0","0.1585826","3.7064452","1.1858301","0.672191","0.2500762","0.141393","0.20791","0.2570929"
"production-baseline-scalar-10000000-w24-2","10000000","24","14.8638021","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.0246558","0","0","1.6262494","0.8855162","0.0083358","8.02E-05","0.0243628","0","0","0","0.1321732","3.8370971","1.2572486","0.6677623","0.2472338","0.1424351","0.2299731","0.275726"
"production-baseline-scalar-10000000-w24-3","10000000","24","15.0939242","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.0239483","0","0","1.5858826","0.9034297","0.0125308","7.81E-05","0.022733","0","0","0","0.1416611","3.8991048","1.2726821","0.6854711","0.2586545","0.15319","0.2233422","0.2781754"
"production-final-auto-1000000-w12-1","1000000","12","0.263911","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0245538","0.0085013","0.0060752","0.0429712","0.0174626","0.0259893","6.24E-05","0.0219543","0.003256","0.0081025","0.0026564","0.0187857","0.0085509","0.0257869","0","0.0089068","0.0079343","0.0061788","0.0067346"
"production-final-auto-1000000-w12-2","1000000","12","0.257669","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0229668","0.0075399","0.00487","0.0403212","0.0159999","0.0285684","6.48E-05","0.0229764","0.0037403","0.0088416","0.0024278","0.0209188","0.0081043","0.0249166","0","0.008331","0.0078313","0.0069225","0.0064234"
"production-final-auto-1000000-w12-3","1000000","12","0.2681416","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0236648","0.0082894","0.0055059","0.0441128","0.0162666","0.0325369","5.4E-05","0.0224969","0.0030116","0.0089485","0.0022372","0.018912","0.0079486","0.0271283","0","0.0081229","0.0077826","0.0062639","0.0067654"
"production-final-auto-10000000-w12-1","10000000","12","1.8501086","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1307278","0.0598656","0.0391679","0.1949126","0.2268071","0.0136378","0.0001075","0.1067476","0.0208516","0.0537928","0.0220914","0.0749785","0.0526111","0.1404498","0.103755","0.0538319","0.0583953","0.0503581","0.1632518"
"production-final-auto-10000000-w12-2","10000000","12","1.8941347","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1356001","0.0586497","0.0383439","0.2029324","0.2412192","0.013034","0.0001021","0.1084504","0.0228555","0.0517058","0.0237753","0.0736082","0.0525471","0.1500173","0.1032743","0.0524142","0.0575834","0.0471794","0.1703301"
"production-final-auto-10000000-w12-3","10000000","12","1.8924118","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1300057","0.0538023","0.0306242","0.1928365","0.2593932","0.0213497","7.46E-05","0.1051342","0.0205657","0.0522206","0.0216141","0.0865211","0.0540893","0.1410453","0.1044865","0.0532882","0.0588158","0.0544244","0.1739047"
"production-final-auto-10000000-w24-1","10000000","24","1.8780984","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.0983903","0.0496407","0.0390269","0.212585","0.2039694","0.0202913","0.0001126","0.1001553","0.0198073","0.0507086","0.0165364","0.0780281","0.046835","0.1492893","0.0982623","0.0505796","0.0540278","0.0481808","0.2073473"
"production-final-auto-10000000-w24-2","10000000","24","1.8404982","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1000563","0.0609659","0.042297","0.2041544","0.1795503","0.0162397","9.69E-05","0.1007534","0.014374","0.039853","0.0358218","0.055955","0.0412337","0.1360398","0.099845","0.0489312","0.0554607","0.0488808","0.1971231"
"production-final-auto-10000000-w24-3","10000000","24","1.778066","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.111545","0.0723411","0.0316863","0.1965579","0.1691491","0.0172198","9.46E-05","0.0922623","0.0151007","0.0417041","0.0234777","0.0585966","0.0429921","0.1413187","0.0997657","0.0495769","0.0534936","0.0509828","0.207958"
"production-final-avx2-10000000-w24-1","10000000","24","4.4748471","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.3701338","0.0774944","0.0275604","0.8249743","0.515153","0.0060736","6.59E-05","0.2849118","0.0179398","0.0426594","0.2125939","0.0446677","0.0277479","0.7057679","0.5025316","0.1808221","0.0901441","0.1720598","0.313074"
"production-final-avx2-10000000-w24-2","10000000","24","4.1093934","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.3554425","0.0750774","0.0363944","0.7138295","0.4868243","0.0072722","7.93E-05","0.272213","0.01612","0.038418","0.2076092","0.0523449","0.0412729","0.6656954","0.4741299","0.1555199","0.0883589","0.1469917","0.2900243"
"production-final-avx2-10000000-w24-3","10000000","24","4.4244341","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.3627111","0.0664142","0.0267887","0.7809687","0.5173823","0.0069725","4.63E-05","0.305888","0.0166569","0.0434826","0.2343688","0.0514838","0.032657","0.7472429","0.5176898","0.1731619","0.0928387","0.1629761","0.3258779"
"production-final-avx2-100000000-w24-validation","100000000","24","89.2900052","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","6.7453752","1.3297105","0.5314245","13.8798917","11.7835633","0.0136059","0.0001608","7.3438653","0.2731584","0.9850833","6.0368817","1.270014","0.8029706","12.3430186","16.2062179","4.5790795","2.351964","6.1992326","2.4468476"
"production-final-scalar-10000000-w24-1","10000000","24","10.5949547","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.0207416","0","0","1.1302578","0.7784042","0.0023441","4.83E-05","0.0226089","0","0","0","0.0910429","2.6581565","0.8635068","0.52985","0.2001909","0.1034936","0.1701718","0.3292015"
"production-final-scalar-10000000-w24-2","10000000","24","9.1186068","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.0234082","0","0","0.939763","0.5934446","0.0024221","5.71E-05","0.0220353","0","0","0","0.0857541","2.3606967","0.8296019","0.4318232","0.1674684","0.1027243","0.1483169","0.2982678"
"production-final-scalar-10000000-w24-3","10000000","24","10.789512","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.0253972","0","0","1.1359817","0.7876744","0.0010393","6.54E-05","0.0219869","0","0","0","0.0962786","2.7848554","0.9577739","0.4804622","0.1892928","0.1013056","0.1735475","0.3689496"
"production-final-scalar-100000000-w24-validation","100000000","24","213.3740016","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","0.0304419","0","0","19.7017627","14.2721308","0.0137246","0.0001226","0.0330853","0","0","0","0.1095111","64.6278865","20.5771428","18.2136675","4.5485108","2.6335566","6.1291491","2.4476654"
"small-both-1000000-1","1000000","24","0.295185","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0256141","0.0112936","0.0035203","0.0516909","0.0160528","0.0227833","4.05E-05","0.0330984","0.0043737","0.0148974","0.0032286","0.0078333","0.0065527","0.0419883","0","0.0097182","0.0091814","0.0079821","0.0071923"
"small-both-1000000-2","1000000","24","0.3017647","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0278084","0.0118859","0.0038952","0.052376","0.016122","0.021169","4.23E-05","0.034803","0.0044788","0.0159993","0.0028143","0.0084547","0.0067285","0.0431036","0","0.0100866","0.0095905","0.0079906","0.007152"
"small-both-1000000-3","1000000","24","0.2909395","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0249507","0.0106573","0.0033749","0.0523239","0.0156917","0.0199138","6.74E-05","0.0337415","0.004536","0.0151244","0.0027215","0.0079328","0.0071793","0.0408395","0","0.0088732","0.0089021","0.0071861","0.0079776"
"small-both-1000000-4","1000000","24","0.3357007","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0270886","0.0124906","0.0057367","0.0579237","0.0185577","0.02631","8.58E-05","0.0378256","0.0044958","0.0181328","0.0029889","0.0098854","0.0081247","0.0484767","0","0.0107293","0.0108026","0.0099823","0.0089816"
"small-both-1000000-5","1000000","24","0.2992948","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0243464","0.0109847","0.0040628","0.0525334","0.0157968","0.0213414","6.66E-05","0.0336537","0.0043293","0.0145549","0.0030346","0.0077245","0.0067607","0.0424633","0","0.0096726","0.0090716","0.0082733","0.0073616"
"small-both-1000000-6","1000000","24","0.2703183","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0225122","0.0109669","0.0040324","0.049255","0.0136475","0.0189878","4.55E-05","0.0321916","0.0047363","0.0156127","0.0028939","0.0077642","0.0070398","0.0381433","0","0.0089499","0.0084604","0.0069809","0.0063948"
"small-both-1000000-7","1000000","24","0.2885897","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0240314","0.011913","0.0055999","0.0541526","0.0152159","0.0193003","4.22E-05","0.0310142","0.0044279","0.0145879","0.0028986","0.0078478","0.0063466","0.0416903","0","0.0107543","0.0091102","0.0076341","0.0069991"
"small-both-10000000-1","10000000","24","1.7895595","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1037021","0.0587418","0.045461","0.2062462","0.1803549","0.0148892","9.75E-05","0.108167","0.0141897","0.0517219","0.0310724","0.0373597","0.0669841","0.146453","0.1019742","0.0548235","0.0555481","0.0433463","0.1664647"
"small-both-10000000-2","10000000","24","1.8989855","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1248423","0.0681681","0.0625816","0.2105968","0.192373","0.0199936","7.19E-05","0.113109","0.0237342","0.0499803","0.0269823","0.0340163","0.0664846","0.1535213","0.1067442","0.0565062","0.0603996","0.051037","0.1783675"
"small-both-10000000-3","10000000","24","1.7955172","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1081309","0.0488458","0.0306045","0.2083703","0.1810514","0.0160431","8.7E-05","0.1086622","0.0157615","0.0462889","0.0274265","0.0320793","0.055595","0.1427962","0.1019201","0.0509731","0.0560859","0.0441798","0.162518"
"small-both-10000000-4","10000000","24","1.7769523","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1103189","0.0588036","0.036945","0.2070334","0.1831607","0.0145615","6.21E-05","0.0938749","0.0151933","0.0389131","0.025977","0.0278335","0.0471542","0.1442045","0.0951851","0.0507263","0.0569095","0.0510291","0.2001395"
"small-both-10000000-5","10000000","24","1.8872283","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1181262","0.0699893","0.0407215","0.2137473","0.186479","0.0171738","0.0001008","0.1092412","0.0172799","0.0490904","0.0335287","0.0383356","0.0744776","0.1516931","0.1128234","0.0540705","0.0570063","0.0468612","0.1737643"
"small-both-10000000-6","10000000","24","1.7565986","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.0976774","0.0549018","0.0356164","0.1924153","0.176325","0.0128345","8.83E-05","0.1062831","0.0139508","0.0393905","0.0418422","0.0392948","0.0627454","0.142244","0.0981472","0.0488919","0.0563162","0.0492312","0.1766224"
"small-both-10000000-7","10000000","24","1.8293397","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1047544","0.0584633","0.0392216","0.2066528","0.1944927","0.0183016","0.0001037","0.1021717","0.0176937","0.0517032","0.0226595","0.0516464","0.0609829","0.1462637","0.1076261","0.0523327","0.0544686","0.0427689","0.1640154"
"small-inverse-l2-1000000-1","1000000","24","0.3090528","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0317835","0.012331","0.0051411","0.0541273","0.016393","0.0207741","5.64E-05","0.036097","0.0056413","0.0154435","0.002846","0.0080345","0.0083987","0.0436854","0","0.0093002","0.0098126","0.007662","0.0074148"
